content,category,is_active,needs_reindex
[djezzy_zid_all_offers.csv] period: MOIS | internet: 5 Go | unlimited_calls: ILLIMITÉ VERS DJEZZY | credit: 500 DA | price: 500 DA | validity: POUR 500 DA / 30 JOURS [PRIX_BAS] [VOLUME_MOYEN] [ILLIMITE] [LONGUE_DUREE],djezzy_zid_all_offers,true,true
"Avec cette offre, vous bénéficiez de 5 Go d'internet, d'appels illimités sans restriction vers Djezzy, ainsi que d'un crédit de 500 DA, le tout pour un prix très compétitif de 500 DA, valable pendant 30 jours, ce qui représente un bon rapport qualité-prix.",djezzy_zid_all_offers,true,true
"Cette formule vous propose un volume de data conséquent de 5 Go, des appels sans limite vers le réseau Djezzy, un crédit de 500 DA et tout cela pour une somme de 500 DA, valable sur une période d'un mois, offrant ainsi un bon équilibre entre les services et le coût, idéal pour ceux qui cherchent un bon rapport qualité-prix.",djezzy_zid_all_offers,true,true
[djezzy_zid_all_offers.csv] period: MOIS | internet: 15 Go | unlimited_calls: ILLIMITÉ VERS DJEZZY | credit: 2000 DA | price: 1000 DA | validity: POUR 1000 DA / 30 JOURS [PRIX_ELEVE] [VOLUME_MOYEN] [ILLIMITE] [LONGUE_DUREE],djezzy_zid_all_offers,true,true
"Découvrez notre offre Internet qui vous permet de profiter de 15 Go de data, ainsi que d'appels illimités vers Djezzy, accompagnés d'un crédit de 2000 DA, le tout pour un prix très compétitif de 1000 DA, valable pour une période de 30 jours, ce qui représente un bon rapport qualité-prix avec un volume de data généreux et des appels sans restriction.",djezzy_zid_all_offers,true,true
"Cette formule haut de gamme vous propose 15 Go de navigation Internet, des appels téléphoniques sans limite vers le réseau Djezzy, ainsi qu'un crédit de 2000 DA, pour une somme de 1000 DA payables sur une période d'un mois, offrant ainsi une expérience de connexion Internet sans restriction avec un gros volume de data à disposition.",djezzy_zid_all_offers,true,true
[djezzy_zid_all_offers.csv] period: MOIS | internet: 40 Go | unlimited_calls: ILLIMITÉ VERS DJEZZY | credit: 3000 DA | price: 1500 DA | validity: POUR 1500 DA / 30 JOURS [PRIX_ELEVE] [GROS_VOLUME] [ILLIMITE] [LONGUE_DUREE],djezzy_zid_all_offers,true,true
"Nous proposons une offre de forfait internet avec 40 Go de données généreux, des appels illimités sans restriction vers Djezzy, ainsi que 3000 DA de crédit, le tout pour un prix de 1500 DA, valable pendant 30 jours, ce qui représente un bon rapport qualité-prix.",djezzy_zid_all_offers,true,true
"Djezzy vous offre un forfait premium comprenant 40 Go de données, un volume considérable, ainsi que des appels sans limite vers Djezzy et 3000 DA de crédit, pour un coût de 1500 DA, valable 30 jours, parfait pour ceux qui recherchent une solution haut de gamme.",djezzy_zid_all_offers,true,true
[djezzy_zid_all_offers.csv] period: SEMAINE | internet: 2 Go | unlimited_calls: ILLIMITÉ VERS DJEZZY | credit: 200 DA | price: 200 DA | validity: POUR 200 DA / 7 JOURS [PRIX_TRES_BAS] [PETIT_VOLUME] [ILLIMITE] [DUREE_MOYENNE],djezzy_zid_all_offers,true,true
"Découvrez notre offre économique qui vous propose 2 Go d'internet, des appels illimités vers Djezzy sans restriction, ainsi que 200 DA de crédit, le tout pour 200 DA valable 7 jours. C'est l'option idéale pour ceux qui veulent rester connectés sans dépasser leur petit budget.",djezzy_zid_all_offers,true,true
"Pour un budget abordable de 200 DA, profitez de 2 Go d'internet, d'appels illimités vers Djezzy sans limite, et de 200 DA de crédit, valable pendant 7 jours. Cette formule est parfaite pour ceux qui cherchent une solution équilibrée et économique pour leur communication mobile.",djezzy_zid_all_offers,true,true
[djezzy_zid_all_offers.csv] period: JOUR | internet: 500 Mo | unlimited_calls: ILLIMITÉ VERS DJEZZY | credit: 50 DA | price: 50 DA | validity: POUR 50 DA / 1 JOUR [PRIX_TRES_BAS] [PETIT_VOLUME] [ILLIMITE] [COURTE_DUREE],djezzy_zid_all_offers,true,true
"Découvrez notre offre quotidienne économe, qui vous propose 500 Mo d'internet, des appels sans restriction vers Djezzy et un crédit de 50 DA, le tout pour seulement 50 DA, valable une journée. C'est l'option parfaite pour ceux qui cherchent une solution abordable pour rester connecté sans dépasser leur petit budget.",djezzy_zid_all_offers,true,true
"Pour un petit budget, profitez d'une journée de connexion avec 500 Mo d'internet, des appels illimités vers Djezzy et 50 DA de crédit, tout cela pour 50 DA. Cette formule économique et concise vous permet de rester en ligne sans vous ruiner, idéale pour une courte durée et un usage modéré.",djezzy_zid_all_offers,true,true
[djezzy_zid_all_offers.csv] period: JOUR | internet: 1 Go | unlimited_calls: ILLIMITÉ VERS DJEZZY | credit: 150 DA | price: 100 DA | validity: POUR 100 DA / 1 JOUR [PRIX_TRES_BAS] [PETIT_VOLUME] [ILLIMITE] [COURTE_DUREE],djezzy_zid_all_offers,true,true
"Découvrez notre offre économe qui vous permet de bénéficier de 1 Go d'internet, d'appels sans restriction vers Djezzy et de 150 DA de crédit, le tout pour seulement 100 DA, valable pour une journée. C'est l'option parfaite pour ceux qui ont un petit budget et veulent rester connectés sans se ruiner.",djezzy_zid_all_offers,true,true
"Pour un budget très raisonnable de 100 DA, vous pouvez profiter de 1 Go d'internet, d'appels illimités vers Djezzy, ainsi que de 150 DA de crédit, avec une validité d'une journée. C'est une offre abordable qui répond à vos besoins de communication sans vous coûter cher.",djezzy_zid_all_offers,true,true
