content,category,is_active,needs_reindex
[Djezzy_Net.csv] periode: Jour | internet: 2 Go | prix: 50 DA | remise: 50% | condition: 2ème souscription [PRIX_TRES_BAS] [PETIT_VOLUME],Djezzy_Net,true,true
"Découvrez notre offre Djezzy Net avec 2 Go d'internet par jour, idéale pour ceux qui ont un petit budget, à seulement 50 DA avec une remise de 50% pour votre deuxième souscription, c'est une option économique pour rester connecté sans dépenser trop.",Djezzy_Net,true,true
"Pour un usage modéré, notre forfait Djezzy Net de 2 Go par jour est abordable et coûte seulement 50 DA, avec une réduction de 50% pour votre deuxième achat, c'est une solution parfaite pour ceux qui recherchent une option économe et pratique.",Djezzy_Net,true,true
[Djezzy_Net.csv] periode: Jour | internet: 600 Mo | prix: 25 DA | remise: 50% | condition: 2ème souscription [PRIX_TRES_BAS] [PETIT_VOLUME],Djezzy_Net,true,true
"Pour rester connecté toute la journée, vous pouvez souscrire à notre offre internet qui vous propose 600 Mo pour seulement 25 DA, soit 50% de réduction, idéal pour les utilisateurs à petit budget qui souscrivent pour la deuxième fois. C'est une offre économique qui vous permet de profiter d'un petit volume de données à un prix très avantageux.",Djezzy_Net,true,true
"Si vous cherchez une offre abordable pour votre usage quotidien, nous vous proposons 600 Mo d'internet pour 25 DA, avec une réduction de 50% pour les clients qui souscrivent pour la deuxième fois. C'est une solution parfaite pour ceux qui ont un petit budget et qui veulent profiter d'un petit volume de données à un prix très bas.",Djezzy_Net,true,true
[Djezzy_Net.csv] periode: Jour | internet: 300 Mo | prix: 15 DA | remise: 50% | condition: 2ème souscription [PRIX_TRES_BAS] [PETIT_VOLUME],Djezzy_Net,true,true
"Découvrez notre offre Djezzy_Net qui vous permet de profiter de 300 Mo d'internet pour une journée, à un tarif économique de 15 DA, avec une remise de 50% sur votre deuxième souscription. C'est l'opportunité idéale pour ceux qui ont un petit budget et souhaitent rester connectés sans se ruiner.",Djezzy_Net,true,true
"Pour un jour, bénéficiez de 300 Mo de données internet avec Djezzy_Net, à un coût très abordable de 15 DA, accompagné d'une réduction de 50% sur votre deuxième abonnement. C'est une offre parfaite pour ceux qui recherchent un accès à internet à petit budget sans compromettre la qualité.",Djezzy_Net,true,true
[Djezzy_Net.csv] periode: Semaine | internet: 10 Go | prix: 150 DA | remise: 50% | condition: 2ème souscription [PRIX_TRES_BAS] [VOLUME_MOYEN],Djezzy_Net,true,true
"Découvrez cette offre Djezzy économique et pratique, valable une semaine, qui vous propose 10 Go d'internet pour seulement 150 DA, avec une remise de 50% pour votre deuxième souscription, idéale pour ceux qui ont un petit budget et recherchent un volume moyen de données.",Djezzy_Net,true,true
"Cette formule de Djezzy, disponible pour une semaine, est idéale pour ceux qui recherchent un bon rapport qualité-prix, avec 10 Go d'internet à un prix abordable de 150 DA, bénéficiant d'une réduction de 50% pour la deuxième souscription, parfaite pour un usage régulier avec un volume de données moyen.",Djezzy_Net,true,true
[Djezzy_Net.csv] periode: Semaine | internet: 4 Go | prix: 75 DA | remise: 50% | condition: 2ème souscription [PRIX_TRES_BAS] [PETIT_VOLUME],Djezzy_Net,true,true
"Découvrez notre offre Djezzy Net qui vous propose 4 Go d'internet pendant une semaine pour seulement 75 DA, soit un tarif économique grâce à une remise de 50% réservée aux abonnés ayant souscrit pour la deuxième fois. C'est l'occasion de profiter d'un petit volume de données à petit budget.",Djezzy_Net,true,true
"Pour une semaine, bénéficiez de 4 Go d'internet sur le réseau Djezzy à un prix très abordable de 75 DA, après application d'une remise de 50% pour les clients ayant déjà souscrit une fois. C'est une option idéale pour ceux qui cherchent un forfait économique avec un petit volume de données.",Djezzy_Net,true,true
[Djezzy_Net.csv] periode: Mois | internet: 60 Go | prix: 750 DA | remise: 50% | condition: 2ème souscription [PRIX_MOYEN] [TRES_GROS_VOLUME],Djezzy_Net,true,true
"Découvrez notre offre internet haut de gamme avec 60 Go de data généreux, valable un mois, à seulement 750 DA avec une remise de 50% pour les souscriptions à partir de la deuxième. C'est l'occasion idéale de profiter d'un accès illimité à vos contenus préférés sans vous ruiner.",Djezzy_Net,true,true
"Pour les utilisateurs exigeants, nous proposons une formule premium d'internet avec 60 Go de gros volume, d'une durée d'un mois, au prix compétitif de 750 DA, bénéficiant d'une réduction de 50% à partir de la 2ème souscription. C'est le choix parfait pour ceux qui recherchent un bon rapport qualité-prix sans compromettre sur la quantité de données.",Djezzy_Net,true,true
[Djezzy_Net.csv] periode: Mois | internet: 30 Go | prix: 500 DA | remise: 50% | condition: 2ème souscription [PRIX_BAS] [GROS_VOLUME],Djezzy_Net,true,true
"Découvrez notre offre Djezzy Net qui vous propose 30 Go d'internet pour un mois, à un prix très compétitif de 500 DA avec une réduction de 50%, parfait pour ceux qui recherchent un bon rapport qualité-prix et un volume de données généreux, valable pour les souscriptions à partir de la deuxième, idéal pour ceux qui veulent rester connectés sans dépasser leur budget.",Djezzy_Net,true,true
"Si vous êtes à la recherche d'une offre internet qui vous permet de naviguer sans vous ruiner, notre forfait Djezzy Net est fait pour vous, avec 30 Go de data à disposition pendant un mois, pour un coût modéré de 500 DA, bénéficiant d'une remise de 50%, c'est l'offre parfaite pour ceux qui veulent un bon rapport qualité-prix et un volume de données important, valable à partir de votre deuxième souscription.",Djezzy_Net,true,true
[Djezzy_Net.csv] periode: Mois | internet: 12 Go | prix: 250 DA | remise: 50% | condition: 2ème souscription [PRIX_TRES_BAS] [VOLUME_MOYEN],Djezzy_Net,true,true
"Découvrez notre offre Djezzy Net, valable pour un mois, avec 12 Go d'internet à seulement 250 DA, soit 50% de remise, parfait pour ceux qui veulent un forfait économique et abordable, idéal pour une 2ème souscription. Cette formule combine un volume moyen de données avec un petit budget.",Djezzy_Net,true,true
"Nous vous proposons un forfait internet Djezzy très attractif, avec 12 Go de data valables pendant un mois, à un prix très compétitif de 250 DA, bénéficiant d'une remise de 50%, ce qui en fait un choix idéal pour les clients ayant un petit budget, qui souscrivent pour la deuxième fois, et recherchent un forfait avec un bon équilibre entre volume et coût.",Djezzy_Net,true,true
